SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
100532,0,0.23394461482052029,0.20155197505116076
100534,0,0.06038671218569698,0.05314860137842355
100545,0,0.030087281266689084,0.01775561929853377
100558,0,0.3033741794086875,0.3565105200539605
100593,0,0.033213976499554536,0.036991586022048446
100610,0,0.06432277708550528,0.046838002907929124
100612,0,0.037495657420295266,0.030813670562000572
100623,0,0.016112968141932457,0.021210333970425963
100637,0,0.007649070033126304,0.00272869352225271
100652,0,0.0354806563351843,0.025879017418519817
100656,0,0.02929369574317559,0.026290833615332278
100659,0,0.038143858590123474,0.05738823818186962
100663,0,0.13061221502828854,0.1408268139527059
100664,0,0.05045842682615848,0.04914513934512791
100666,0,0.1770576151299335,0.14418203364477275
100674,0,0.029519023664699124,0.02736913708064297
100680,0,0.023770178398456344,0.045780086838393144
100681,0,0.1164756078050618,0.09904407295053166
100683,0,0.03323879032106418,0.02422182014734418
100685,0,0.04551966152372926,0.041480668404684735
100687,0,0.03607477756557832,0.03268223504077217
100700,0,0.15673225023965123,0.12436526868405612
100701,0,0.026393144321166313,0.03730391697671413
100707,0,0.02683388602153016,0.015108011839449428
100717,1,0.19664257903754637,0.1844192661603044
100719,0,0.03998585658705113,0.025963564411150844
100730,0,0.017096369948353413,0.007375559409266537
100735,0,0.023386256432744477,0.02064711429234258
100736,0,0.03992915668323631,0.036823593943852415
100739,0,0.012839663637697422,0.008136632012657742
100742,0,0.04813735377442133,0.03648987197291888
100743,0,0.01576971658643204,0.01724258341223153
100746,0,0.014155946009974352,0.01992869226568252
100750,0,0.07966988508269454,0.0721627993376196
100757,0,0.07949175555970725,0.13060532849753484
100759,0,0.023383634565313113,0.03007217193590408
100764,0,0.023190832110983283,0.017941755152341785
100771,0,0.06725554390808315,0.06619517616546705
100784,1,0.10227393331470065,0.037173620529222975
100787,0,0.03981530840357252,0.03167778724247785
100789,0,0.04125782809434224,0.040927160537983745
100790,0,0.07278393054844198,0.08167191854620137
100801,0,0.07637926465982348,0.1046155599880791
100806,0,0.01783172420058787,0.017903885368412704
100811,0,0.023655858485775078,0.020838960208900983
100819,0,0.029201741536961822,0.031046245888225323
100827,0,0.21367895931590936,0.15562996387362538
100842,0,0.026510697548689958,0.021253796857504684
100863,0,0.016089217163509292,0.008342421367911355
100880,0,0.009525724293450076,0.0084868137499134
100883,0,0.07208792490742272,0.09863785301538017
100885,0,0.04000668264555366,0.036711950085195795
100889,0,0.00860434015946849,0.0026294307405196377
100893,0,0.009935623795559522,0.014072533144168332
100900,0,0.034852761691738565,0.041083348781183714
100907,0,0.06705183403380971,0.04823567574711631
100908,0,0.0641491115140876,0.07176524697400065
100912,0,0.061472779694143886,0.07773192826520593
100914,0,0.014609628142299198,0.019929263043662184
100917,0,0.0556136833706437,0.09110431824612909
100919,0,0.019310055679537887,0.014308014807820135
100933,0,0.025882962207527886,0.04063639346246319
100938,0,0.022576109689216094,0.022069054593618253
100941,0,0.1690390027368926,0.20178107111525706
100943,0,0.09740729461641584,0.06883531832699505
100957,0,0.044122056956988946,0.06583551773545991
100961,0,0.06614801754635369,0.05577910293900039
100967,0,0.04647312693802001,0.05000776185615129
100969,0,0.035472661253285,0.032921110471844914
100972,0,0.21068369957183594,0.2850069673433018
100979,0,0.0350432120731537,0.037699492275669
100981,0,0.03336998727107959,0.04784248996116231
101003,0,0.023664120336161894,0.023473705909668713
101006,0,0.023967447246852954,0.02778814189240109
101010,0,0.2069708049968799,0.20708274219273498
101016,0,0.20039927793456988,0.17512160615542444
101030,0,0.02754923752314431,0.022372167197847282
101034,0,0.14462602379019232,0.12220429827662362
101037,0,0.017192177776756988,0.012507069090880053
101045,0,0.03792503272838065,0.04541506608191416
101065,0,0.046889379487778556,0.07449536187717277
101076,1,0.3032539810216184,0.1730949710999775
101085,0,0.02217829305838938,0.013364791009432374
101093,1,0.19919405909915203,0.2836323418532006
101094,0,0.06323664917502973,0.09211154490116355
101096,1,0.3471877149770482,0.47297152950480675
101103,0,0.07488798024589323,0.07966358639506227
101109,0,0.1986733124276923,0.18210979856738355
101110,0,0.022824923459149445,0.023344192279811004
101117,0,0.032774661245122155,0.030794276548695505
101120,0,0.028939041480908353,0.03580360456383162
101130,0,0.024152553613029284,0.028078126840044106
101131,0,0.07163366627258846,0.09014255581610285
101132,0,0.020318952618609082,0.01565663570879527
101139,0,0.02119364207034646,0.020432795908740795
101141,0,0.06738315584381177,0.04011930281965553
101154,0,0.027634427523236516,0.010964827122035717
101166,0,0.060495795051987496,0.053493186764170086
101171,0,0.05382344535575991,0.0655406608233366
101174,0,0.03477169700855674,0.039273910691317
101176,0,0.08948047175500494,0.17295891368142602
101196,0,0.0363272381815221,0.03743965765615763
101209,0,0.017326269421651025,0.018249719351050058
101215,0,0.05205490459999535,0.04571666498243854
101226,0,0.055100223097295835,0.07033132297314382
101228,0,0.03873339582633889,0.05303846723113324
101232,0,0.12444838960917197,0.13234667645901224
101246,0,0.021660177892010215,0.018442982532168493
101255,0,0.041629609332166494,0.04279753853313455
101261,0,0.20696408736602706,0.18871562679980342
101262,0,0.01775089781971182,0.008464981418439058
101266,0,0.14318744278646525,0.05916564168758338
101283,0,0.10859029444760418,0.08740963231191755
101311,0,0.04808056737580774,0.0829209123690114
101313,0,0.049183187973672424,0.039904783248914215
101315,0,0.04477005080004396,0.07000273025531527
101319,0,0.06120976117849842,0.06697196209207829
101321,0,0.030088444890174773,0.024167290761513457
101322,0,0.03999800110452293,0.06063209414468776
101336,0,0.054968970268308416,0.08981954702016748
101338,0,0.3094071158191013,0.2596249904820585
101342,0,0.36280119380529335,0.3661563576368855
101344,0,0.04844321073442157,0.038453709768940206
101357,0,0.016157488156055264,0.02335343120696284
101359,0,0.11319891619427598,0.14119465298508127
101372,0,0.008927607820033136,0.005197035939262737
101375,0,0.016351112777306536,0.012869966859962601
101377,0,0.08718998537484855,0.06053385471301716
101390,0,0.06598207112487968,0.08874234583414242
101395,0,0.01704146255189627,0.02016677925757657
101400,0,0.08537739481648135,0.047356390907230726
101402,0,0.0281637821942977,0.04203145950866256
101406,1,0.0655682972279264,0.09582511283252483
101411,0,0.012120253437189792,0.01253631562654166
101415,0,0.044054150283137236,0.05792806669560129
101419,0,0.018321672370817416,0.027012915632448415
101436,0,0.08347414784552702,0.06775425822534227
101438,0,0.2479670911276915,0.16543900792121713
101439,0,0.01786860846370545,0.021964977513489747
101454,0,0.0470464787593936,0.04452678420833372
101455,0,0.12661040801217266,0.12612459413979912
101457,0,0.10037054305771455,0.060084532660993756
101471,0,0.03384729115989015,0.03756933120025848
101479,0,0.07281949669644605,0.11774881140822605
101484,1,0.21617992668195196,0.20192440021356656
101489,0,0.1833308314471751,0.14568634116388893
101494,0,0.06010578502462797,0.11143795744324865
101498,0,0.018561245323258927,0.020634207980413693
101517,0,0.040843632209800584,0.05175902267881449
101529,0,0.17287356636387488,0.15524954993236886
101530,0,0.038646217405266185,0.03788611066527456
101539,0,0.027715445537096067,0.028781473618471668
101550,0,0.021730987392563957,0.013748472989716055
101557,0,0.038835207501367645,0.040347268402457
101562,0,0.106533931668506,0.13413190259731717
101577,0,0.022730505755286144,0.03474124373862547
101589,0,0.13898583932601813,0.20017681412753896
101595,0,0.04363853246463295,0.035866854648232374
101603,0,0.0661880931902212,0.05935649556431495
101606,0,0.06425250837571521,0.08072138696784598
101609,0,0.1172999532943946,0.06284286313596378
101622,0,0.06504429404980319,0.08386065128097367
101625,0,0.27035813813797016,0.24875889290711845
101641,0,0.027936696809112465,0.03152565259833793
101645,0,0.05695995041631347,0.08558523361152046
101651,0,0.05440720668815723,0.04466431798313338
101657,0,0.03678895498861734,0.027101548622222853
101663,0,0.02018140106084353,0.012990845177785058
101670,0,0.03439056620858684,0.03535456283493674
101676,0,0.059901302742811184,0.09446570335116125
101690,0,0.10204996296590103,0.10387356272618115
101691,0,0.06090124596434772,0.03611998344576062
101716,0,0.11180521320952516,0.13622791270876916
101723,1,0.32129865596348295,0.28213287606527954
101726,0,0.050126737262465665,0.060947317803524456
101729,0,0.038295633288670014,0.02921616278187316
101730,1,0.16193140271780088,0.1111600553466563
101735,0,0.05084366882649171,0.024334122009046985
101744,0,0.1817110169374887,0.09850710429228397
101745,0,0.07893533318866111,0.06696346393663774
101747,0,0.013998181863324103,0.004780641885862787
101760,0,0.03135273657105683,0.037480730148958544
101766,0,0.04268279898542589,0.03622184877828692
101767,0,0.03169481765439007,0.030234427857868923
101773,0,0.10666933194530172,0.09526858285435173
101775,0,0.06555626024302491,0.08323902579405709
101781,0,0.0677957945081223,0.05197541217306677
101795,0,0.07121915056040301,0.08171239110308992
101801,0,0.017897602456994358,0.008054579489664714
101810,0,0.020301539918057873,0.009566976005712536
101812,0,0.07107978750906803,0.06736302418257466
101820,0,0.0336349771978743,0.05242017750365791
101840,0,0.0640441144664931,0.04713388327906986
101842,1,0.12513213986741967,0.08809140679541895
101848,0,0.11759957902037285,0.16410954537774924
101849,0,0.05878947403106927,0.04047875759789209
101850,0,0.057432730698843346,0.04685682647614643
101853,0,0.07845031762732048,0.07552720080314158
101857,0,0.030082753158164752,0.019129390897088285
101889,0,0.049281655195046375,0.06331410101028899
101890,0,0.05255233390373573,0.056965932744745734
101908,0,0.14272386287316907,0.16289891877519397
101912,0,0.05632690305853652,0.06228452306549604
101918,0,0.009613285267345015,0.01046392648606611
101933,0,0.15192303717982744,0.1731133719645096
101934,0,0.04217167077267885,0.05475442672512635
101936,0,0.056127226126698494,0.045746594036262266
101938,0,0.09434910200045067,0.11485314719874648
101940,0,0.0487175126156269,0.036618672042190395
101943,0,0.01860748622509694,0.010357974533844063
101946,0,0.12034310554463673,0.11977422909756653
101948,0,0.21695675806589954,0.19388490236143566
101949,0,0.056963242595983725,0.053294881994457706
101957,0,0.051197912736118324,0.05614542747812977
101963,0,0.045318184225467545,0.05103143014589693
101966,0,0.026964839770174873,0.034862239138128054
101967,0,0.04380187618001171,0.026822528118458835
101983,1,0.12023077372438197,0.12462088674694306
101987,0,0.19367926648787998,0.17261405922319645
101996,0,0.014828040089138622,0.005665828710801488
102004,0,0.016186973632873792,0.01681717687865024
102008,0,0.12852245456849593,0.15285759910733035
102011,0,0.21387996900601308,0.17249225154559059
102023,0,0.062461188544610885,0.05864364348390322
102027,0,0.017858338611216197,0.027520853227161204
102028,1,0.435936474278898,0.2357646722430923
102031,1,0.12779059415453342,0.15059428921611062
102033,0,0.12268356777618357,0.12439110547946776
102034,0,0.11933690151097118,0.1559530239888546
102038,0,0.05291124732431197,0.03479574260488578
102043,0,0.0969454973405272,0.12726929885038651
102045,0,0.363993604915476,0.2320673467293007
102055,0,0.0732044935548474,0.07556812184415967
102061,0,0.039521154291315974,0.059300624912257696
102064,0,0.07268111422354918,0.05059090592198121
102078,0,0.021882442339963445,0.030462192124230306
102082,0,0.07988196351453968,0.07520405242593574
102093,0,0.048782286170776616,0.05204945983147971
102106,0,0.19267219725608217,0.14622846416446725
102114,1,0.17518285270102452,0.26575431804870764
102116,0,0.016899609208993527,0.007685967004542632
102141,0,0.021925230869813947,0.023358904381581634
102148,1,0.07487716053748479,0.10540295734609682
102152,0,0.24666652530572386,0.1565705170431746
102153,0,0.06610540642243416,0.12664923469915776
102157,0,0.15866669704985145,0.0986648314974331
102172,0,0.24073467523243208,0.27758559494495416
102179,0,0.019237604130288438,0.008722619551777527
102181,0,0.051396056735460036,0.04703399543663396
102186,0,0.024745478626641837,0.018559298019881147
102187,0,0.035076483161118006,0.07300862320601968
102189,0,0.03100814689398733,0.026361376119829867
102195,0,0.02039216404013953,0.018571180369537508
102199,0,0.024185844881513662,0.029937613475744154
102204,0,0.10587275626217789,0.0768173357056049
102208,1,0.1036355079155452,0.08931270529004742
102215,0,0.01902487507779761,0.02094451851120244
102219,0,0.11943125241302771,0.12064969695318882
102222,0,0.061094490447035125,0.051596645965490344
102223,0,0.03268510091413481,0.033055467755613376
102224,0,0.018447890737316706,0.028554586249712063
102233,0,0.02161441778947855,0.016325410723005654
102234,0,0.04049968196194432,0.03299474306424694
102244,0,0.020997156378920065,0.017842661858880733
102253,0,0.04803349394763632,0.04300557453797583
102256,0,0.05986084920104278,0.05229585248072387
102264,0,0.06263714791090357,0.09329318831860706
102269,0,0.11886091521711104,0.16603312118176586
102271,0,0.03505183087509983,0.023562910293597902
102280,0,0.02576760586993589,0.019504615883843533
102283,0,0.02011413697101064,0.062418473241833666
102304,0,0.031727658842227835,0.05474225810092639
102308,0,0.06740072151295924,0.06117697698952225
102317,0,0.06773776508835364,0.012573267023115545
102318,0,0.06006831909095662,0.06386125235758443
102324,0,0.023667268696165984,0.03035888582087952
102329,0,0.049228953600934225,0.057515962476038324
102330,0,0.11657927913848427,0.09894018328100726
102337,1,0.11661603080133925,0.1627367781251007
102343,0,0.07278708025409085,0.14362591623066015
102359,0,0.03160792480219961,0.06095002083578735
102373,0,0.0613946103639195,0.06348429796459343
102375,0,0.09780781328344716,0.08864290152422265
102378,0,0.11976210821772058,0.16770397429344266
102379,0,0.06179259555818452,0.07978006089910614
102401,0,0.11342990845087535,0.13313889305583496
102405,0,0.2436891229699195,0.24921257227929405
102406,0,0.1411689909267759,0.1282660177053718
102407,1,0.20900596451763195,0.3526631793988534
102408,0,0.04189712700274154,0.0616667641828058
102412,0,0.014517986415519123,0.00873729233489023
102419,0,0.02863013618828453,0.061816812981647574
102421,0,0.2150353739955665,0.198430066922398
102423,0,0.04205702245124904,0.041857763460338815
102424,0,0.048019984675525075,0.03693965701392933
102425,0,0.03584556358325109,0.02367044662998403
102452,0,0.010392126036021226,0.006738646921337936
102455,0,0.021140325797552813,0.03026067019531724
102467,0,0.016859491204518032,0.015112273890899492
102478,0,0.022717322440276196,0.009981933530711355
102482,0,0.04249255760173065,0.02912365007837282
102484,0,0.06739373502950673,0.09058133296908263
102489,1,0.16359692590467614,0.20456588514422444
102491,1,0.22887349222722103,0.2816615423870207
102492,0,0.021489155390550206,0.02010881402159652
102494,0,0.011805075049023174,0.009617593564166346
102503,0,0.024804853072433682,0.03069980141774294
102511,0,0.1680945454370659,0.15699202256639924
102512,0,0.0362344628996639,0.020190111701531996
102517,0,0.13793063757653196,0.17402533132422365
102524,1,0.3928083961450221,0.26864048834314674
102527,0,0.035166960661322966,0.010306763936124345
102530,0,0.05206442638097075,0.06505022037630458
102533,0,0.08706656807384898,0.10633432847533549
102542,0,0.02023724553037254,0.018555317405137606
102547,0,0.18622562427785944,0.13960082690519038
102548,0,0.016872846955623872,0.02081534007222297
102551,0,0.07635499097680451,0.08937847443768333
102555,0,0.10260785207181652,0.08142447183077335
102556,0,0.06259261553710121,0.08537989830104584
102565,0,0.028272453750051066,0.04015045318089178
102576,0,0.125171475524129,0.11526687456333534
102589,0,0.01322320688862458,0.008783481562465847
102591,0,0.06857754916251455,0.049261255099658875
102594,0,0.16567513060579153,0.12822267143836336
102600,0,0.01951446267183506,0.016360645379526483
102612,0,0.05298941892276275,0.06502335920316794
102618,0,0.03501863954477391,0.05653340006755197
102623,0,0.06413454711090827,0.13695517984468286
102624,1,0.13100207316559362,0.13455931745280297
102627,0,0.06183144056021746,0.06777771970402927
102640,0,0.026166184314991178,0.044145010539061356
102644,0,0.05547976483590718,0.06102697563597668
102650,0,0.137896112905635,0.1198554379215858
102669,0,0.1194886110129865,0.18639613395179502
102672,0,0.025436890942331113,0.035089736075583494
102675,0,0.023672673696607142,0.020252151533052043
102681,1,0.2332925287723784,0.362253308244299
102684,0,0.04620471135946235,0.06359686262810779
102685,0,0.034845563687806363,0.043783493380817405
102692,0,0.019764217290706,0.0106022498383295
102715,1,0.3504894330877477,0.33371025979485935
102717,0,0.06734264042009387,0.0620397205138159
102719,0,0.021684272041716728,0.022255997033701642
102724,0,0.06254760767202391,0.04199756580819202
102736,0,0.10019345689400055,0.09489174021579397
102742,0,0.0678758387846162,0.07723994840824261
102757,0,0.14401251146226196,0.13057247701395108
102761,0,0.03410098967731291,0.0474258601973775
102771,0,0.2694271389050665,0.23171205693071095
102774,0,0.05119249746948415,0.06619724010722536
102778,0,0.19141487742168245,0.2001470758319192
102779,0,0.014260334190110585,0.011627235693203682
102788,0,0.02690808680768172,0.03544307233243627
102796,1,0.5859925702921303,0.5801743465781326
102801,0,0.022780829418042686,0.022387921157290238
102815,0,0.12372014878294971,0.08817849252673007
102833,0,0.031533070694189994,0.05079971184940707
102841,0,0.015813150480789594,0.025130188009997903
102842,0,0.07230398680868601,0.09012621292322302
102846,0,0.05886698922366758,0.042312616428251876
102858,0,0.04070885260866093,0.03186775529739233
102871,0,0.03755018382601093,0.0402153099764813
102872,0,0.18863124115159657,0.1665921647023502
102873,0,0.06519594704056648,0.04491993977133453
102885,0,0.02584012816901689,0.0321572930826414
102888,0,0.1507209506898074,0.09993693887313097
102900,0,0.01775859281509921,0.015096746267207969
102909,1,0.08508962319916086,0.07369917820860551
102928,0,0.14581811672779635,0.09640196975515855
102940,0,0.013121360120264627,0.00607815439361903
102954,0,0.07216533395561606,0.08749422876492752
102964,0,0.05029734134831998,0.05412907328775679
102967,0,0.027954342659422843,0.02396240014698573
102972,0,0.02704251215908969,0.02905271848614109
102983,0,0.060156185121209425,0.082456099889314
102986,0,0.1676727538130682,0.16899817547718005
103006,0,0.054199213877846104,0.06224122992994922
103008,0,0.03908184540310091,0.029914812281484217
103014,0,0.028355058268779088,0.03127891471597947
103022,0,0.10939918347410751,0.10543104556163242
103023,0,0.07102877933672316,0.08842124851524855
103024,0,0.0365326522552121,0.02280901155488106
103034,0,0.2233986681160436,0.24492218920021266
103039,0,0.026154362857270137,0.040497279204968484
103041,0,0.24426937321701422,0.3051558962002356
103042,0,0.24372226283300022,0.23168456546862418
103045,0,0.07620543038588534,0.07925149155166376
103049,0,0.11372458879752996,0.11825637057691943
103050,0,0.053579183155937515,0.048974940741022224
103051,0,0.03523601198094372,0.0439504997235327
103052,0,0.029930855791196233,0.03288842604914755
103065,0,0.05074521657507575,0.055383428575792606
103069,0,0.015997359586496472,0.0070052676442821475
103073,0,0.015875671753442237,0.023358740562838765
103081,0,0.04063810738478591,0.046154265282963985
103082,0,0.029569874103950938,0.050292689403437174
103090,0,0.24344414565442904,0.14203895570236083
103095,0,0.021922615067860307,0.01658395680887025
103100,0,0.059559698511291045,0.07056090418737324
103101,0,0.23426479756567822,0.38581608061385964
103103,0,0.42619027516823277,0.41353478462338705
103105,1,0.08461670429944967,0.07486595949179907
103111,0,0.14903840899860737,0.2281119020461403
103116,0,0.04505292385529493,0.03758807350900764
103117,0,0.025113211441473944,0.03229079519277339
103121,0,0.0874935829004676,0.06922246090280176
103123,0,0.15478744799049396,0.14595075696466783
103131,0,0.07124660357223585,0.0583161977188827
103133,1,0.1501521854758069,0.1615968094114865
103135,0,0.03191368729265048,0.025080160961151864
103138,0,0.12447972132498786,0.1330907401820851
103143,0,0.06276478528434362,0.11028788595773639
103149,0,0.10634429789785518,0.05036259537604835
103152,0,0.12531670110264903,0.030271570189891357
103164,0,0.024703854920423072,0.02498421988197138
103181,0,0.022904964696822055,0.01686227960316477
103183,0,0.17579303708375474,0.1986390818692569
103186,0,0.12184505032149075,0.13111512175073403
103188,0,0.07190894671195477,0.10360831012788463
103191,0,0.0418971960964946,0.030279258115351704
103208,0,0.26741337599799364,0.18122361015372132
103219,0,0.14151902760200682,0.11102534563173799
103235,0,0.020817907319912732,0.028545678795305902
103244,0,0.09005068791620864,0.07318710129642336
103251,0,0.11179553823991062,0.14757804620565768
103270,1,0.07503073972056189,0.04720311892308392
103271,0,0.055292732260704684,0.07603733428860804
103272,0,0.016500068753257283,0.030696225000376675
103276,0,0.054244277375003355,0.029386227151086415
103277,0,0.012557740792028796,0.006923203115634962
103278,0,0.06831987471393546,0.06565941243376176
103282,0,0.04200262787806839,0.033452777444786023
103284,0,0.06571405250745463,0.07478108150153633
103288,0,0.05072811982133614,0.046825326391940855
103295,0,0.0692689272511944,0.09747624429323902
103324,1,0.07107806279293592,0.050258085189069414
103326,0,0.03726568693187006,0.024540629858406427
103327,0,0.05970487937321206,0.07327945132621382
103329,0,0.025356586882651706,0.021928018937855197
103332,0,0.0220195841710584,0.016832470509595753
103335,0,0.12507530777472495,0.12043062213613291
103337,0,0.07360586572783558,0.040018940242389396
103339,0,0.022155325899920888,0.013580250338737623
103344,0,0.040864806849220635,0.034443427957894866
103350,0,0.020466795787072705,0.01908001090610888
103353,0,0.0347552613879009,0.05885007873650575
103355,0,0.21358368336245773,0.1955682769147785
103361,0,0.37049941651256424,0.23253692990441746
103363,0,0.18329776820879695,0.09807991641742252
103372,0,0.015295985769846787,0.02318177159332355
103375,0,0.03198517103288631,0.025950041522697743
103379,0,0.02056502463584102,0.010733370918874082
103388,0,0.0499491315354529,0.06482589978897083
103393,0,0.06249251544712875,0.09379785399231894
103400,0,0.14168777474048033,0.14751309479084668
103403,0,0.07054783892033535,0.07735169920792159
103405,1,0.49307962077092105,0.326425728260017
103411,0,0.03673399911092639,0.042959602811464936
103412,0,0.030528003283437622,0.0285114765854166
103415,0,0.08552257728289057,0.07112904343763786
103434,0,0.136326682224718,0.12992733753748187
103437,0,0.03314486628508115,0.033721787636784566
103443,0,0.026176391396403,0.023590030871467268
103444,0,0.012144724524153374,0.006225702354607911
103452,0,0.04576547773492245,0.04549620836107002
103454,1,0.18983225426482078,0.1381436272338134
103464,0,0.11706795282605267,0.13290410960380195
103485,0,0.06063816000128232,0.05863049982011997
103486,1,0.09434467271841471,0.1229889149594838
103490,0,0.048487596483693086,0.05126722726735393
103491,0,0.04751363289543799,0.03897648919342416
103493,0,0.05929688317393246,0.06791108298417067
103500,1,0.1121881517196651,0.1179478062198065
103504,0,0.1580456911974653,0.08874177486130048
103506,0,0.04020099734977319,0.05987713543434868
103508,0,0.027814223082282655,0.03341245894243603
103510,0,0.025986566862786834,0.02530467415762473
103512,0,0.03685465846809952,0.036081148411937845
103521,0,0.02490867948625352,0.023848612989623128
103528,0,0.13814414605876169,0.1232168026638989
103531,1,0.3496523718581385,0.4067611485879116
103534,0,0.13317018684720391,0.10372615474921942
103540,0,0.06769153040442144,0.06720698050845816
103546,0,0.05247701438791398,0.058813434422908414
103563,1,0.028365720732410567,0.026025804500512048
103566,0,0.02964789612299373,0.043643139853141444
103571,0,0.030613501843615602,0.043389133372425205
103573,0,0.027642756720817015,0.02275581389704443
103579,0,0.055665609489704594,0.045965904877569505
103583,0,0.12578118608733005,0.16043307987100297
103587,0,0.06193868809842794,0.0836491660881768
103595,0,0.014109639000965003,0.008228159734940765
103604,0,0.044548672893204105,0.02994528979465295
103618,0,0.03822437560961589,0.03387248846756687
103635,1,0.10028860273126546,0.1413902721465593
103636,0,0.016748408591223035,0.008162223157380697
103640,0,0.05388215835896441,0.07033831550830844
103653,0,0.020058951487745526,0.00833593716568758
103655,0,0.015626322483235162,0.013176366981947837
103657,0,0.055003683769823696,0.04632121760976536
103659,0,0.0375310056859963,0.04759223930452323
103673,0,0.02506732201042313,0.017786364390249092
103677,0,0.18597268597689695,0.22823830495279335
103684,0,0.027007884373227195,0.025828257602910326
103688,0,0.020445089617786436,0.014191558113055702
